HourOfTransaction,StoreOpenHour,StoreCloseHour,StoreType,PreviousStoreType,CustomerIsNew,CrossStorePurchaseCount,CrossStoreReturnCount,IsFraud
18,10,21,1,1,1,5,2,False
9,10,21,1,0,0,7,2,True
11,10,21,0,1,0,5,0,False
16,10,21,1,1,0,1,3,False
10,10,21,1,0,0,2,1,True
5,10,21,1,0,0,4,3,True
14,10,21,0,0,0,6,3,True
9,10,21,0,0,0,7,0,False
5,10,21,0,0,0,5,3,True
7,10,21,0,1,0,0,4,True
9,10,21,0,1,1,2,4,False
15,10,21,0,0,0,7,3,False
2,10,21,1,0,0,3,4,True
14,10,21,0,1,0,0,1,True
19,10,21,1,0,0,6,4,True
1,10,21,1,1,0,0,0,True
16,10,21,1,0,0,7,4,True
9,10,21,0,0,0,1,1,True
8,10,21,1,0,1,5,3,True
20,10,21,0,1,1,6,0,False
23,10,21,1,1,0,6,1,True
3,10,21,1,0,1,2,0,True
12,10,21,1,1,0,5,0,False
3,10,21,1,0,0,1,4,True
13,10,21,0,1,1,6,0,True
11,10,21,0,0,0,7,4,True
19,10,21,0,0,0,5,1,False
11,10,21,1,1,1,6,1,False
0,10,21,0,1,0,4,0,True
10,10,21,1,1,0,7,0,True
13,10,21,1,0,0,2,2,True
12,10,21,0,0,0,3,2,True
15,10,21,0,1,0,6,2,True
22,10,21,0,1,0,6,3,True
14,10,21,0,1,0,2,1,True
3,10,21,0,0,0,7,2,True
5,10,21,1,0,1,4,2,True
11,10,21,1,1,1,3,2,False
2,10,21,1,0,0,6,4,True
20,10,21,0,1,1,1,0,True
18,10,21,1,0,0,0,4,True
13,10,21,1,0,1,1,3,False
10,10,21,0,0,0,5,1,True
16,10,21,0,0,1,4,2,False
16,10,21,0,0,0,2,1,False
8,10,21,0,0,0,4,4,True
21,10,21,0,0,0,2,4,False
23,10,21,0,0,0,7,2,False
10,10,21,0,1,0,3,1,True
12,10,21,0,1,0,2,2,False
23,10,21,0,1,1,2,2,True
22,10,21,1,0,1,6,4,True
18,10,21,1,1,0,7,3,True
23,10,21,0,1,1,4,3,True
22,10,21,0,1,1,3,1,True
4,10,21,0,0,0,6,1,True
7,10,21,0,0,0,2,0,True
5,10,21,1,0,0,6,0,False
17,10,21,1,1,0,7,2,False
13,10,21,1,0,0,4,3,True
11,10,21,1,1,1,2,2,False
0,10,21,0,1,1,3,3,True
9,10,21,0,1,0,1,4,True
12,10,21,0,1,0,7,2,True
19,10,21,0,0,0,3,0,False
7,10,21,1,0,0,5,1,True
12,10,21,0,1,0,6,1,True
8,10,21,1,1,0,5,0,True
7,10,21,0,0,0,7,4,True
6,10,21,0,0,0,3,4,False
16,10,21,0,0,0,5,3,False
23,10,21,0,0,1,1,3,True
12,10,21,0,0,0,0,4,True
10,10,21,0,0,0,3,2,False
22,10,21,0,1,0,2,0,True
8,10,21,1,1,1,2,4,True
22,10,21,1,0,0,2,3,True
23,10,21,0,0,1,0,0,True
1,10,21,1,1,1,2,3,False
2,10,21,1,1,0,4,4,True
